Channel,Status,Type,DirectURL
RTM TV1,all_urls_failed,,
RTM TV2,all_urls_failed,,
TV3,Skipped,,
Didik TV,Skipped,,
TV9,Skipped,,
Drama Sangat,Skipped,,
TV6,all_urls_failed,,
8TV,hls_media,200,http://cdn6.163189.xyz/163189/8tv
Okey TV,all_urls_failed,,
RTM Sukan,all_urls_failed,,
TV IKIM,hls_media,200,https://edge-sg1.vediostream.com/live/tvikim/chunks.m3u8?wmsAuthSign=c2VydmVyX3RpbWU9NS8yOS8yMDI1IDEwOjIyOjUzIFBNJmhhc2hfdmFsdWU9dFFzS0lwMXdycEZ0K1dPdHdYSm91dz09JnZhbGlkbWludXRlcz0yMCZzdHJtX2xlbj0xMA==
Berita RTM,all_urls_failed,,
RTM World,all_urls_failed,,
Astro Awani,hls_media,200,https://d2idp3hzkhjpih.cloudfront.net/out/v1/4b85d9c2bf97413eb0c9fd875599b837/index_1.m3u8
Astro Arena Bola,hls_media,200,https://load.perfecttv.net/rwt.m3u8?username=vip_3klp0es8&password=wg3piwEs&channel=bola1
Astro Arena Bola 2,hls_media,200,https://load.perfecttv.net/rwt.m3u8?username=vip_3klp0es8&password=wg3piwEs&channel=bola2
Al-Hijrah,Skipped,,
EnjoyTV,Skipped,,
BorneoTV,Skipped,,
SelangorTV,Skipped,,
SukeTV,Skipped,,
TVS,Skipped,,
SukanPlus,Skipped,,
Bernama,Skipped,,
Dewan Rakyat,all_urls_failed,,
Dewan Negara,all_urls_failed,,
RTM Snap,hls_media,200,https://d1sq2slp9afh7o.cloudfront.net/smil:snap/chunklist_b346000_slENG.m3u8
RTM Lead,hls_media,200,https://d1sq2slp9afh7o.cloudfront.net/smil:lead/chunklist_b346000_slENG.m3u8
RTM Apetito,hls_media,200,https://d1sq2slp9afh7o.cloudfront.net/smil:apetito/chunklist_b346000_slENG.m3u8
RTM Fitrah,hls_media,200,https://d1sq2slp9afh7o.cloudfront.net/smil:fitrah/chunklist_b346000_slENG.m3u8
RTM Junior,hls_media,200,https://d1sq2slp9afh7o.cloudfront.net/smil:jr/chunklist_b346000_slENG.m3u8
RTM Roll,hls_media,200,https://d1sq2slp9afh7o.cloudfront.net/smil:roll/chunklist_b346000_slENG.m3u8
RTM Aura,hls_media,200,https://d1sq2slp9afh7o.cloudfront.net/smil:aura/chunklist_b346000_slENG.m3u8
Filem Mantap,all_urls_failed,,
Lawak Sentral,dash,200,https://b27a6dd8a86c3e4ba93fbae22aaaac64.pmqrop.channel-assembly.mediatailor.ap-southeast-1.amazonaws.com/v1/channel/FAST_3/dash.mpd
Drama Hotpot,dash,200,https://b27a6dd8a86c3e4ba93fbae22aaaac64.pmqrop.channel-assembly.mediatailor.ap-southeast-1.amazonaws.com/v1/channel/FAST_4/dash.mpd
Travel & Taste,dash,200,https://b27a6dd8a86c3e4ba93fbae22aaaac64.pmqrop.channel-assembly.mediatailor.ap-southeast-1.amazonaws.com/v1/channel/FAST_5/dash.mpd
Drama Hebat,dash,200,https://b27a6dd8a86c3e4ba93fbae22aaaac64.pmqrop.channel-assembly.mediatailor.ap-southeast-1.amazonaws.com/v1/channel/FAST_1/dash.mpd
Jom Ngaji,all_urls_failed,,
Oh My Ceria!,dash,200,https://f9169865dbd747b4a24602e856a9c7a2.mediatailor.ap-southeast-1.amazonaws.com/v1/dash/951fbca46ac9b52422f8e3d6d4d6dab33623c3cc/FASTOO_CH7_CERIA/dash.mpd
Quran (Mecca),hls_master,200,https://live.kwikmotion.com/sbrksaquranradiolive/srpksaquranradio/playlist.m3u8
Channel 5,all_urls_failed,,
Channel 8,all_urls_failed,,
Channel U,all_urls_failed,,
Suria,all_urls_failed,,
HITS NOW,all_urls_failed,,
HITS Movies,all_urls_failed,,
meWATCH LIVE 1,dash,200,https://tglmp04.akamaized.net/out/v1/898b1cbac7c747e3b1f3deb460e9b67e/manifest.mpd
ROCK Action,all_urls_failed,,
ROCK Entertainment,all_urls_failed,,
TechStorm,all_urls_failed,,
ZooMoo,hls_master,200,https://zoomoo-samsungau.amagi.tv/playlist.m3u8
CNA,hls_master,200,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index.m3u8
TVBS Asia,hls_master,200,http://38.64.72.148/hls/modn/list/4005/playlist.m3u8
MediaCorp (English),all_urls_failed,,
MediaCorp (Tamil),all_urls_failed,,
KCM,all_urls_failed,,
AXN Asia,hls_media,200,http://103.58.160.157:8278/720-AXN/playlist.m3u8
tvN Movies,hls_media,200,http://202.150.161.212:5000/live/channel30/playlist.m3u8
RTB Aneka,all_urls_failed,,
RTB Sukmaindera,all_urls_failed,,
NHK World-Japan,hls_master,200,https://nhk.lls.pbs.org/index.m3u8
Crunchyroll,hls_master,200,https://cfd-v4-service-channel-stitcher-use1-1.prd.pluto.tv/stitch/hls/channel/65652f7fc0fc88000883537a/master.m3u8?appName=web&appVersion=9.19.0&deviceDNT=0&deviceId=affbdbfa-5fa3-48af-8369-57c005daef42&deviceMake=firefox&deviceModel=web&deviceType=web&deviceVersion=147.0.0&serverSideAds=false&sid=b7df248c-540d-4184-97dc-488d0b5beada
Aniplus Asia,all_urls_failed,,
Cartoon Network,hls_master,200,http://23.237.104.106:8080/USA_CARTOON_NETWORK/index.m3u8
Nickelodeon Asia,all_urls_failed,,
Disney Channel,all_urls_failed,,
Disney XD,hls_master,200,http://23.237.104.106:8080/USA_DISNEY_XD/index.m3u8
Golf Kingdom,hls_master,200,https://30a-tv.com/feeds/vidaa/golf.m3u8
Golf Channel,all_urls_failed,,
Golf Channel (Latin America),hls_master,200,http://8.243.126.131:8000/play/a0ea/index.m3u8?hls
GolfNetwork,all_urls_failed,,
GolfNetwork Japan,hls_master,200,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs03
,all_urls_failed,,
GolfPass,hls_master,200,https://jmp2.uk/rok-e08aa3af93f95c9db062ce237e90f6d1.m3u8
PGA Tour,hls_master,200,https://d11k1mnrgfposz.cloudfront.net/playlist.m3u8
DP World Tour,all_urls_failed,,
Golf Television,hls_master,200,https://amg14891-amg14891c1-amgplt0165.playout.now3.amagi.tv/ts-eu-w1-n2/playlist/amg14891-amg14891c1-amgplt0165/playlist.m3u8
